Battle Item Diagnostic — .bytes files (562 files)
Generated: 2026-04-05 14:25:58
Total non-zero item slots found: 6506

=== PER-BATTLE DETAIL ===

[evt_battle_ac_e028f]
  stat 0 | card  slot 0 → item  10

[evt_battle_wm_1902]
  stat 0 | card  slot 0 → item  10
  stat 0 | drop  slot 0 → item 239
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_1903]
  stat 0 | card  slot 0 → item  26
  stat 0 | drop  slot 0 → item 236
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 241
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_1907]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_1908]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_1909]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_1910]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_1911]
  stat 0 | card  slot 0 → item  21
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 243
  stat 0 | steal slot 1 → item 245
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_1913]
  stat 0 | card  slot 0 → item  96
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 245
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_1914]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 209
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 209
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255
  stat 2 | card  slot 0 → item 255
  stat 2 | drop  slot 0 → item 255
  stat 2 | drop  slot 1 → item 255
  stat 2 | drop  slot 2 → item 255
  stat 2 | drop  slot 3 → item 255
  stat 2 | steal slot 0 → item 255
  stat 2 | steal slot 1 → item 255
  stat 2 | steal slot 2 → item 255
  stat 2 | steal slot 3 → item 255

[evt_battle_wm_1916]
  stat 0 | card  slot 0 → item  37
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 246
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_1917]
  stat 0 | card  slot 0 → item  37
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 246
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_1918]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 209
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 209
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255
  stat 2 | card  slot 0 → item 255
  stat 2 | drop  slot 0 → item 255
  stat 2 | drop  slot 1 → item 255
  stat 2 | drop  slot 2 → item 255
  stat 2 | drop  slot 3 → item 255
  stat 2 | steal slot 0 → item 255
  stat 2 | steal slot 1 → item 255
  stat 2 | steal slot 2 → item 255
  stat 2 | steal slot 3 → item 255

[evt_battle_wm_1919]
  stat 0 | card  slot 0 → item  25
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 244
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_1920]
  stat 0 | card  slot 0 → item  25
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 244
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_1921]
  stat 0 | card  slot 0 → item  21
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 243
  stat 0 | steal slot 1 → item 245
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2111]
  stat 0 | card  slot 0 → item  21
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 243
  stat 0 | steal slot 1 → item 245
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2112]
  stat 0 | card  slot 0 → item  37
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 246
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2113]
  stat 0 | card  slot 0 → item  37
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 246
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2114]
  stat 0 | card  slot 0 → item  37
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 246
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2115]
  stat 0 | card  slot 0 → item  25
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 244
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_2116]
  stat 0 | card  slot 0 → item  25
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 244
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_2117]
  stat 0 | card  slot 0 → item  21
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 243
  stat 0 | steal slot 1 → item 245
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2212]
  stat 0 | card  slot 0 → item  38
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 237
  stat 0 | steal slot 0 → item 248
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_2213]
  stat 0 | card  slot 0 → item  38
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 237
  stat 0 | steal slot 0 → item 248
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_2214]
  stat 0 | card  slot 0 → item  14
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_2215]
  stat 0 | card  slot 0 → item  14
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 238

[evt_battle_wm_2300]
  stat 0 | card  slot 0 → item  32
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 239

[evt_battle_wm_2301]
  stat 0 | card  slot 0 → item  32
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 239

[evt_battle_wm_2302]
  stat 0 | card  slot 0 → item  32
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 239

[evt_battle_wm_2303]
  stat 0 | card  slot 0 → item  32
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 239

[evt_battle_wm_2304]
  stat 0 | card  slot 0 → item  73
  stat 0 | drop  slot 0 → item 204
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2305]
  stat 0 | card  slot 0 → item  73
  stat 0 | drop  slot 0 → item 204
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2400]
  stat 0 | card  slot 0 → item  36
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 243
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2401]
  stat 0 | card  slot 0 → item  36
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 243
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2404]
  stat 0 | card  slot 0 → item  96
  stat 0 | drop  slot 0 → item 236
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 253
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 240
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_2405]
  stat 0 | card  slot 0 → item  96
  stat 0 | drop  slot 0 → item 236
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 253
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 240
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_9900]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 209
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 209
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255
  stat 2 | card  slot 0 → item 255
  stat 2 | drop  slot 0 → item 255
  stat 2 | drop  slot 1 → item 255
  stat 2 | drop  slot 2 → item 255
  stat 2 | drop  slot 3 → item 255
  stat 2 | steal slot 0 → item 255
  stat 2 | steal slot 1 → item 255
  stat 2 | steal slot 2 → item 255
  stat 2 | steal slot 3 → item 255

[evt_battle_wm_9901]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 209
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 209
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255
  stat 2 | card  slot 0 → item 255
  stat 2 | drop  slot 0 → item 255
  stat 2 | drop  slot 1 → item 255
  stat 2 | drop  slot 2 → item 255
  stat 2 | drop  slot 3 → item 255
  stat 2 | steal slot 0 → item 255
  stat 2 | steal slot 1 → item 255
  stat 2 | steal slot 2 → item 255
  stat 2 | steal slot 3 → item 255

[evt_battle_wm_9902]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 209
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 209
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255
  stat 2 | card  slot 0 → item 255
  stat 2 | drop  slot 0 → item 255
  stat 2 | drop  slot 1 → item 255
  stat 2 | drop  slot 2 → item 255
  stat 2 | drop  slot 3 → item 255
  stat 2 | steal slot 0 → item 255
  stat 2 | steal slot 1 → item 255
  stat 2 | steal slot 2 → item 255
  stat 2 | steal slot 3 → item 255

[evt_battle_wm_9903]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 209
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 209
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255
  stat 2 | card  slot 0 → item 255
  stat 2 | drop  slot 0 → item 255
  stat 2 | drop  slot 1 → item 255
  stat 2 | drop  slot 2 → item 255
  stat 2 | drop  slot 3 → item 255
  stat 2 | steal slot 0 → item 255
  stat 2 | steal slot 1 → item 255
  stat 2 | steal slot 2 → item 255
  stat 2 | steal slot 3 → item 255

[evt_battle_wm_9904]
  stat 0 | card  slot 0 → item  17
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_9905]
  stat 0 | card  slot 0 → item  17
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_9906]
  stat 0 | card  slot 0 → item  17
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_wm_9907]
  stat 0 | card  slot 0 → item  17
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

=== SUMMARY BY ITEM ID ===

All item IDs in drops  ( 34 unique): [87, 198, 204, 209, 210, 211, 224, 225, 227, 228, 229, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 253, 254, 255]
All item IDs in steals (106 unique): [2, 3, 4, 6, 13, 16, 17, 18, 19, 20, 21, 27, 33, 38, 42, 43, 47, 48, 49, 59, 62, 66, 68, 71, 72, 73, 74, 80, 81, 82, 86, 87, 88, 89, 91, 92, 99, 103, 104, 105, 109, 112, 115, 117, 128, 138, 141, 146, 147, 150, 151, 153, 154, 155, 156, 157, 158, 160, 162, 164, 165, 166, 171, 172, 173, 174, 175, 178, 180, 184, 187, 188, 189, 191, 196, 197, 198, 201, 205, 208, 210, 224, 225, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 253, 254, 255]
All item IDs in cards  ( 62 unique): [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 54, 56, 59, 60, 61, 62, 67, 73, 79, 91, 96, 255]
All item IDs combined  (150 unique): [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 54, 56, 59, 60, 61, 62, 66, 67, 68, 71, 72, 73, 74, 79, 80, 81, 82, 86, 87, 88, 89, 91, 92, 96, 99, 103, 104, 105, 109, 112, 115, 117, 128, 138, 141, 146, 147, 150, 151, 153, 154, 155, 156, 157, 158, 160, 162, 164, 165, 166, 171, 172, 173, 174, 175, 178, 180, 184, 187, 188, 189, 191, 196, 197, 198, 201, 204, 205, 208, 209, 210, 211, 224, 225, 227, 228, 229, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 253, 254, 255]

=== REVERSE LOOKUP (item ID → which battles) ===

  item   1: evt_battle_ef_e010[stat0 card0], evt_battle_ef_r002[stat0 card0], evt_battle_ef_r003[stat0 card0], evt_battle_ef_r004[stat1 card0], evt_battle_ef_r005[stat1 card0], evt_battle_ef_r007[stat1 card0], evt_battle_ic_e011[stat0 card0]
  item   2: evt_battle_bu_e072[stat0 card0], evt_battle_gz_e071[stat0 card0], evt_battle_gz_r002[stat0 card0], evt_battle_ic_e011[stat1 card0], evt_battle_th_e001[stat0 steal2], evt_battle_uf_r000[stat0 card0], evt_battle_uf_r001[stat0 card0], evt_battle_uf_r002[stat0 card0], evt_battle_uf_r003[stat0 card0], evt_battle_wm_0000[stat0 card0], evt_battle_wm_0001[stat0 card0], evt_battle_wm_0002[stat0 card0], evt_battle_wm_0003[stat0 card0], evt_battle_wm_0010[stat0 card0], evt_battle_wm_0011[stat0 card0], evt_battle_wm_0102[stat0 card0], evt_battle_wm_0220[stat0 card0], evt_battle_wm_0222[stat0 card0], evt_battle_wm_0229[stat0 card0], evt_battle_wm_0305[stat1 card0], evt_battle_wm_0306[stat1 card0], evt_battle_wm_0307[stat1 card0], evt_battle_wm_0308[stat1 card0], evt_battle_wm_0508[stat1 card0], evt_battle_wm_0509[stat1 card0]
  item   3: evt_battle_gz_r000[stat0 card0], evt_battle_gz_r002[stat1 card0], evt_battle_ic_e011[stat0 steal1], evt_battle_ic_r000[stat0 card0], evt_battle_ic_r000[stat1 card0], evt_battle_ic_r001[stat0 card0], evt_battle_ic_r001[stat1 card0], evt_battle_ic_r002[stat0 card0], evt_battle_ic_r002[stat1 card0], evt_battle_ic_r003[stat0 card0], evt_battle_ic_r003[stat1 card0], evt_battle_ic_r004[stat0 card0], evt_battle_ic_r005[stat0 card0], evt_battle_lb_e080e[stat0 card0], evt_battle_lb_e080f[stat0 card0], evt_battle_lb_e080g[stat0 card0], evt_battle_wm_0200[stat0 card0], evt_battle_wm_0201[stat0 card0], evt_battle_wm_0202[stat0 card0], evt_battle_wm_0203[stat0 card0], evt_battle_wm_0204[stat0 card0], evt_battle_wm_0205[stat0 card0], evt_battle_wm_0206[stat0 card0], evt_battle_wm_0207[stat0 card0], evt_battle_wm_0400[stat1 card0], evt_battle_wm_0401[stat1 card0], evt_battle_wm_0402[stat1 card0], evt_battle_wm_0403[stat1 card0], evt_battle_wm_0404[stat1 card0], evt_battle_wm_0711[stat0 card0], evt_battle_wm_0716[stat0 card0]
  item   4: evt_battle_ap_e012[stat0 card0], evt_battle_fr_e033[stat0 steal1], evt_battle_pr_r001[stat0 card0], evt_battle_wm_0104[stat1 card0], evt_battle_wm_0105[stat1 card0], evt_battle_wm_0106[stat1 card0], evt_battle_wm_0208[stat1 card0], evt_battle_wm_0210[stat1 card0], evt_battle_wm_0212[stat1 card0], evt_battle_wm_0214[stat1 card0], evt_battle_wm_0216[stat0 card0], evt_battle_wm_0218[stat0 card0], evt_battle_wm_0219[stat1 card0], evt_battle_wm_0223[stat1 card0], evt_battle_wm_0226[stat1 card0], evt_battle_wm_0227[stat1 card0], evt_battle_wm_0228[stat0 card0], evt_battle_wm_0234[stat0 card0], evt_battle_wm_0400[stat0 card0], evt_battle_wm_0401[stat0 card0], evt_battle_wm_0402[stat0 card0], evt_battle_wm_0403[stat0 card0], evt_battle_wm_0404[stat0 card0], evt_battle_wm_0604[stat0 card0], evt_battle_wm_0605[stat0 card0], evt_battle_wm_0606[stat0 card0], evt_battle_wm_0904[stat0 card0], evt_battle_wm_0905[stat0 card0], evt_battle_wm_0910[stat0 card0], evt_battle_wm_0911[stat0 card0], evt_battle_wm_1111[stat0 card0], evt_battle_wm_1113[stat0 card0], evt_battle_wm_1116[stat0 card0], evt_battle_wm_1118[stat0 card0], evt_battle_wm_1120[stat0 card0], evt_battle_wm_1121[stat0 card0], evt_battle_wm_1122[stat0 card0], evt_battle_wm_1123[stat0 card0], evt_battle_wm_1124[stat0 card0]
